,image_name,target
5728,ISIC_5249476,1
5729,ISIC_5249641,1
5730,ISIC_5249675,1
5731,ISIC_5249789,1
5732,ISIC_5250589,1
5733,ISIC_5251624,1
5734,ISIC_5251954,1
5735,ISIC_5253289,1
5736,ISIC_5253450,1
5737,ISIC_5253465,1
5738,ISIC_5253795,1
5739,ISIC_5254577,1
5740,ISIC_5256047,1
5741,ISIC_5258301,1
5742,ISIC_5260081,1
5743,ISIC_5260274,1
5744,ISIC_5260558,1
5745,ISIC_5264406,1
5746,ISIC_5264509,1
5747,ISIC_5264638,1
5748,ISIC_5265170,1
5749,ISIC_5265185,1
5750,ISIC_5265808,1
5751,ISIC_5267225,1
5752,ISIC_5269066,1
5753,ISIC_5269760,1
5754,ISIC_5269993,1
5755,ISIC_5270029,1
5756,ISIC_5271491,1
5757,ISIC_5271610,1
5758,ISIC_5274319,1
5759,ISIC_5275484,1
5760,ISIC_5276317,1
5761,ISIC_5276371,1
5762,ISIC_5277723,1
5763,ISIC_5278233,1
5764,ISIC_5278466,1
5765,ISIC_5280324,1
5766,ISIC_5281393,1
5767,ISIC_5283427,1
5768,ISIC_5283814,1
5769,ISIC_5284795,1
5770,ISIC_5285042,1
5771,ISIC_5285074,1
5772,ISIC_5285323,1
5773,ISIC_5286684,1
5774,ISIC_5287531,1
5775,ISIC_5287696,1
5776,ISIC_5288073,1
5777,ISIC_5288393,1
5778,ISIC_5290070,1
5779,ISIC_5290355,1
5780,ISIC_5290690,1
5781,ISIC_5290886,1
5782,ISIC_5290958,1
5783,ISIC_5291409,1
5784,ISIC_5291660,1
5785,ISIC_5292407,1
5786,ISIC_5292944,1
5787,ISIC_5294076,1
5788,ISIC_5294230,1
5789,ISIC_5294387,1
5790,ISIC_5294678,1
5791,ISIC_5295902,1
5792,ISIC_5295933,1
5793,ISIC_5296029,1
5794,ISIC_5297738,1
5795,ISIC_5298171,1
5796,ISIC_5302330,1
5797,ISIC_5303043,1
5798,ISIC_5303385,1
5799,ISIC_5304211,1
5800,ISIC_5304626,1
5801,ISIC_5306250,1
5802,ISIC_5306862,1
5803,ISIC_5307138,1
5804,ISIC_5307788,1
5805,ISIC_5309403,1
5806,ISIC_5309844,1
5807,ISIC_5309864,1
5808,ISIC_5309908,1
5809,ISIC_5311159,1
5810,ISIC_5311348,1
5811,ISIC_5311634,1
5812,ISIC_5311851,1
5813,ISIC_5312502,1
5814,ISIC_5316263,1
5815,ISIC_5316470,1
5816,ISIC_5319047,1
5817,ISIC_5319191,1
5818,ISIC_5319645,1
5819,ISIC_5320315,1
5820,ISIC_5321679,1
5821,ISIC_5322873,1
5822,ISIC_5326411,1
5823,ISIC_5329624,1
5824,ISIC_5330007,1
5825,ISIC_5330193,1
5826,ISIC_5330414,1
5827,ISIC_5331778,0
5828,ISIC_5332172,1
5829,ISIC_5332333,1
5830,ISIC_5332968,1
5831,ISIC_5333448,1
5832,ISIC_5334200,1
5833,ISIC_5335260,1
5834,ISIC_5335757,1
5835,ISIC_5336779,1
5836,ISIC_5338273,1
5837,ISIC_5338424,1
5838,ISIC_5338570,1
5839,ISIC_5338912,1
5840,ISIC_5344693,1
5841,ISIC_5345157,1
5842,ISIC_5345285,1
5843,ISIC_5346198,1
5844,ISIC_5348823,1
5845,ISIC_5349093,1
5846,ISIC_5349983,1
5847,ISIC_5350239,1
5848,ISIC_5350813,1
5849,ISIC_5351042,1
5850,ISIC_5351667,1
5851,ISIC_5352069,1
5852,ISIC_5352496,1
5853,ISIC_5352743,1
5854,ISIC_5353814,1
5855,ISIC_5354157,1
5856,ISIC_5356360,1
5857,ISIC_5356764,1
5858,ISIC_5357447,1
5859,ISIC_5357679,1
5860,ISIC_5358349,1
5861,ISIC_5359061,1
5862,ISIC_5359600,1
5863,ISIC_5361423,1
5864,ISIC_5366120,1
5865,ISIC_5366315,1
5866,ISIC_5367300,1
5867,ISIC_5367980,1
5868,ISIC_5368062,1
5869,ISIC_5368711,1
5870,ISIC_5369094,1
5871,ISIC_5370884,1
5872,ISIC_5371910,1
5873,ISIC_5371925,1
5874,ISIC_5372420,1
5875,ISIC_5372461,1
5876,ISIC_5372697,1
5877,ISIC_5374200,1
5878,ISIC_5375464,1
5879,ISIC_5376943,1
5880,ISIC_5378634,1
5881,ISIC_5379324,1
5882,ISIC_5379684,1
5883,ISIC_5379701,1
5884,ISIC_5380367,1
5885,ISIC_5381890,1
5886,ISIC_5382076,1
5887,ISIC_5383897,1
5888,ISIC_5384476,1
5889,ISIC_5386528,1
5890,ISIC_5386993,1
5891,ISIC_5387264,1
5892,ISIC_5387742,1
5893,ISIC_5388371,1
5894,ISIC_5390118,1
5895,ISIC_5390308,1
5896,ISIC_5391024,1
5897,ISIC_5392206,1
5898,ISIC_5392789,1
5899,ISIC_5392923,1
5900,ISIC_5393971,1
5901,ISIC_5395704,1
5902,ISIC_5397969,1
5903,ISIC_5398024,1
5904,ISIC_5399201,1
5905,ISIC_5399722,1
5906,ISIC_5399850,1
5907,ISIC_5400056,1
5908,ISIC_5401032,1
5909,ISIC_5401768,1
5910,ISIC_5403261,1
5911,ISIC_5403285,1
5912,ISIC_5403736,1
5913,ISIC_5403880,1
5914,ISIC_5406945,1
5915,ISIC_5407909,1
5916,ISIC_5408357,1
5917,ISIC_5410137,1
5918,ISIC_5410641,1
5919,ISIC_5410789,1
5920,ISIC_5410816,1
5921,ISIC_5411152,1
5922,ISIC_5411356,1
5923,ISIC_5411972,1
5924,ISIC_5412416,1
5925,ISIC_5412438,1
5926,ISIC_5415096,1
5927,ISIC_5415765,1
5928,ISIC_5415822,1
5929,ISIC_5416029,1
5930,ISIC_5416338,1
5931,ISIC_5418007,1
5932,ISIC_5418351,1
5933,ISIC_5418992,1
5934,ISIC_5419254,1
5935,ISIC_5419426,1
5936,ISIC_5419657,1
5937,ISIC_5419668,1
5938,ISIC_5420567,1
5939,ISIC_5421552,1
5940,ISIC_5421651,1
5941,ISIC_5422333,1
5942,ISIC_5422892,1
5943,ISIC_5423251,1
5944,ISIC_5423554,1
5945,ISIC_5423741,1
5946,ISIC_5424954,1
5947,ISIC_5426249,1
5948,ISIC_5428000,1
5949,ISIC_5429359,1
5950,ISIC_5430817,1
5951,ISIC_5433526,1
5952,ISIC_5433808,1
5953,ISIC_5433830,1
5954,ISIC_5434740,1
5955,ISIC_5435156,1
5956,ISIC_5435958,1
5957,ISIC_5436258,1
5958,ISIC_5437632,1
5959,ISIC_5437769,1
5960,ISIC_5438598,1
5961,ISIC_5438774,1
5962,ISIC_5440349,1
5963,ISIC_5442471,1
5964,ISIC_5443343,1
5965,ISIC_5443694,1
5966,ISIC_5443967,1
5967,ISIC_5446126,1
5968,ISIC_5446229,1
5969,ISIC_5446305,1
5970,ISIC_5447745,1
5971,ISIC_5448572,1
5972,ISIC_5453550,1
5973,ISIC_5453965,1
5974,ISIC_5454664,1
5975,ISIC_5456754,1
5976,ISIC_5456850,1
5977,ISIC_5458475,1
5978,ISIC_5462474,1
5979,ISIC_5464296,1
5980,ISIC_5466110,1
5981,ISIC_5467408,1
5982,ISIC_5467877,1
5983,ISIC_5470777,1
5984,ISIC_5470845,1
5985,ISIC_5471585,1
5986,ISIC_5472411,1
5987,ISIC_5472565,1
5988,ISIC_5473977,1
5989,ISIC_5475115,1
5990,ISIC_5475276,1
5991,ISIC_5476552,1
5992,ISIC_5477755,1
5993,ISIC_5478624,1
5994,ISIC_5483744,1
5995,ISIC_5483787,1
5996,ISIC_5484280,1
5997,ISIC_5484843,1
5998,ISIC_5485368,1
5999,ISIC_5486638,1
6000,ISIC_5486811,1
6001,ISIC_5488695,1
6002,ISIC_5488923,1
6003,ISIC_5490573,1
6004,ISIC_5490874,1
6005,ISIC_5492585,1
6006,ISIC_5495612,1
6007,ISIC_5496072,1
6008,ISIC_5496889,1
6009,ISIC_5497040,1
6010,ISIC_5497586,1
6011,ISIC_5499841,1
6012,ISIC_5500783,1
6013,ISIC_5501466,1
6014,ISIC_5501813,1
6015,ISIC_5502735,1
6016,ISIC_5502759,1
6017,ISIC_5503017,1
6018,ISIC_5503450,1
6019,ISIC_5505130,1
6020,ISIC_5505677,1
6021,ISIC_5506906,1
6022,ISIC_5507809,1
6023,ISIC_5507883,1
6024,ISIC_5508489,1
6025,ISIC_5511356,1
6026,ISIC_5512195,1
6027,ISIC_5515689,1
6028,ISIC_5515761,1
6029,ISIC_5516080,1
6030,ISIC_5516645,1
6031,ISIC_5518908,1
6032,ISIC_5519109,1
6033,ISIC_5519153,1
6034,ISIC_5520837,1
6035,ISIC_5520987,1
6036,ISIC_5527106,1
6037,ISIC_5530515,1
6038,ISIC_5531040,1
6039,ISIC_5531729,1
6040,ISIC_5533324,1
6041,ISIC_5533685,1
6042,ISIC_5533724,1
6043,ISIC_5533867,1
6044,ISIC_5535061,1
6045,ISIC_5535308,1
6046,ISIC_5537005,1
6047,ISIC_5537240,1
6048,ISIC_5538282,1
6049,ISIC_5539423,1
6050,ISIC_5539445,1
6051,ISIC_5539665,1
6052,ISIC_5539687,1
6053,ISIC_5540092,1
6054,ISIC_5540215,1
6055,ISIC_5540918,1
6056,ISIC_5540957,1
6057,ISIC_5541162,1
6058,ISIC_5541445,1
6059,ISIC_5541526,1
6060,ISIC_5541720,1
6061,ISIC_5541830,1
6062,ISIC_5541989,1
6063,ISIC_5542248,1
6064,ISIC_5543382,1
6065,ISIC_5543962,1
6066,ISIC_5544312,1
6067,ISIC_5545935,1
6068,ISIC_5547173,1
6069,ISIC_5548310,1
6070,ISIC_5549462,1
6071,ISIC_5550366,1
6072,ISIC_5554930,1
6073,ISIC_5555122,1
6074,ISIC_5555418,1
6075,ISIC_5556037,1
6076,ISIC_5559277,1
6077,ISIC_5559494,1
6078,ISIC_5559931,1
6079,ISIC_5560509,1
6080,ISIC_5560779,1
6081,ISIC_5561701,1
6082,ISIC_5563510,1
6083,ISIC_5564149,1
6084,ISIC_5564375,1
6085,ISIC_5564959,1
6086,ISIC_5565342,1
6087,ISIC_5565758,1
6088,ISIC_5565859,1
6089,ISIC_5565917,1
6090,ISIC_5566502,1
6091,ISIC_5567033,1
6092,ISIC_5567187,1
6093,ISIC_5567865,1
6094,ISIC_5568321,1
6095,ISIC_5568735,1
6096,ISIC_5569800,1
6097,ISIC_5571037,1
6098,ISIC_5571443,1
6099,ISIC_5572106,1
6100,ISIC_5572984,1
6101,ISIC_5573288,1
6102,ISIC_5574898,1
6103,ISIC_5575241,1
6104,ISIC_5576230,1
6105,ISIC_5576295,1
6106,ISIC_5576438,1
6107,ISIC_5576756,1
6108,ISIC_5576762,1
6109,ISIC_5577319,1
6110,ISIC_5578839,1
6111,ISIC_5580945,1
6112,ISIC_5581560,1
6113,ISIC_5582992,1
6114,ISIC_5583376,1
6115,ISIC_5583936,1
6116,ISIC_5585090,1
6117,ISIC_5586123,1
6118,ISIC_5587048,1
6119,ISIC_5587177,1
6120,ISIC_5587315,1
6121,ISIC_5588931,1
6122,ISIC_5590234,1
6123,ISIC_5590761,1
6124,ISIC_5591452,1
6125,ISIC_5592614,1
6126,ISIC_5592776,1
6127,ISIC_5593123,1
6128,ISIC_5594667,1
6129,ISIC_5597182,1
6130,ISIC_5597578,1
6131,ISIC_5598610,1
6132,ISIC_5599751,1
6133,ISIC_5600375,1
6134,ISIC_5600551,1
6135,ISIC_5600700,1
6136,ISIC_5602249,1
6137,ISIC_5602856,1
6138,ISIC_5603057,1
6139,ISIC_5605645,1
6140,ISIC_5606526,1
6141,ISIC_5606925,1
6142,ISIC_5607261,1
6143,ISIC_5608269,1
6144,ISIC_5608711,1
6145,ISIC_5611182,1
6146,ISIC_5612963,1
6147,ISIC_5613408,1
6148,ISIC_5614321,1
6149,ISIC_5618182,1
6150,ISIC_5618649,1
6151,ISIC_5619213,1
6152,ISIC_5619486,1
6153,ISIC_5620287,1
6154,ISIC_5622428,1
6155,ISIC_5622725,1
6156,ISIC_5623119,1
6157,ISIC_5623874,1
6158,ISIC_5624387,1
6159,ISIC_5624407,1
6160,ISIC_5624772,1
6161,ISIC_5626138,1
6162,ISIC_5626995,1
6163,ISIC_5627557,1
6164,ISIC_5628761,1
6165,ISIC_5629414,1
6166,ISIC_5630715,1
6167,ISIC_5630766,1
6168,ISIC_5631254,1
6169,ISIC_5631587,1
6170,ISIC_5631948,1
6171,ISIC_5634577,1
6172,ISIC_5635036,0
6173,ISIC_5635429,1
6174,ISIC_5635478,1
6175,ISIC_5636578,1
6176,ISIC_5637379,1
6177,ISIC_5637617,1
6178,ISIC_5638807,1
6179,ISIC_5643279,1
6180,ISIC_5643748,1
6181,ISIC_5644005,1
6182,ISIC_5648436,1
6183,ISIC_5649453,1
6184,ISIC_5652425,1
6185,ISIC_5655022,1
6186,ISIC_5658587,1
6187,ISIC_5659637,1
6188,ISIC_5662562,1
6189,ISIC_5664024,1
6190,ISIC_5664060,1
6191,ISIC_5664143,1
6192,ISIC_5664695,1
6193,ISIC_5665733,1
6194,ISIC_5666134,1
6195,ISIC_5668654,1
6196,ISIC_5669245,1
6197,ISIC_5670543,1
6198,ISIC_5670844,1
6199,ISIC_5671076,1
6200,ISIC_5672457,1
6201,ISIC_5673944,1
6202,ISIC_5674930,1
6203,ISIC_5675151,1
6204,ISIC_5675309,1
6205,ISIC_5675376,1
6206,ISIC_5675664,1
6207,ISIC_5678565,1
6208,ISIC_5678849,1
6209,ISIC_5679644,1
6210,ISIC_5679779,1
6211,ISIC_5679940,1
6212,ISIC_5680197,1
6213,ISIC_5681289,1
6214,ISIC_5681301,1
6215,ISIC_5681752,1
6216,ISIC_5682353,1
6217,ISIC_5682842,1
6218,ISIC_5683180,1
6219,ISIC_5687097,1
6220,ISIC_5688063,1
6221,ISIC_5688895,1
6222,ISIC_5689896,1
6223,ISIC_5690889,1
6224,ISIC_5690955,1
6225,ISIC_5692444,1
6226,ISIC_5693635,1
6227,ISIC_5694968,1
6228,ISIC_5696174,1
6229,ISIC_5696877,1
6230,ISIC_5697382,1
6231,ISIC_5698553,1
6232,ISIC_5698863,1
6233,ISIC_5700242,1
6234,ISIC_5700419,1
6235,ISIC_5701862,1
6236,ISIC_5701922,1
6237,ISIC_5702257,1
6238,ISIC_5702422,1
6239,ISIC_5703063,1
6240,ISIC_5703542,1
6241,ISIC_5703633,1
6242,ISIC_5705356,1
6243,ISIC_5706387,1
6244,ISIC_5707071,1
6245,ISIC_5708272,1
6246,ISIC_5708420,1
6247,ISIC_5709287,1
6248,ISIC_5710199,1
6249,ISIC_5710876,1
6250,ISIC_5711802,1
6251,ISIC_5712569,1
6252,ISIC_5712915,1
6253,ISIC_5712969,1
6254,ISIC_5713011,1
6255,ISIC_5713093,1
6256,ISIC_5713173,1
6257,ISIC_5714065,1
6258,ISIC_5714211,1
6259,ISIC_5714278,1
6260,ISIC_5714684,1
6261,ISIC_5714720,1
6262,ISIC_5714730,1
6263,ISIC_5714747,1
6264,ISIC_5714992,1
6265,ISIC_5718241,1
6266,ISIC_5718520,1
6267,ISIC_5718931,1
6268,ISIC_5719373,1
6269,ISIC_5719436,1
6270,ISIC_5720944,1
6271,ISIC_5721530,1
6272,ISIC_5721613,1
6273,ISIC_5723782,1
6274,ISIC_5725417,1
6275,ISIC_5725671,1
6276,ISIC_5729621,1
6277,ISIC_5730606,1
6278,ISIC_5731435,1
6279,ISIC_5731724,1
6280,ISIC_5733991,1
6281,ISIC_5734126,1
6282,ISIC_5735204,1
6283,ISIC_5735668,1
6284,ISIC_5736252,1
6285,ISIC_5736865,1
6286,ISIC_5737211,1
6287,ISIC_5737322,1
6288,ISIC_5738160,1
6289,ISIC_5739375,1
6290,ISIC_5740353,1
6291,ISIC_5740954,1
6292,ISIC_5741024,1
6293,ISIC_5742807,1
6294,ISIC_5744097,1
6295,ISIC_5745743,1
6296,ISIC_5745886,1
6297,ISIC_5746049,1
6298,ISIC_5747282,1
6299,ISIC_5747412,1
6300,ISIC_5749591,1
6301,ISIC_5749893,1
6302,ISIC_5750800,1
6303,ISIC_5751001,1
6304,ISIC_5752353,1
6305,ISIC_5753616,1
6306,ISIC_5756801,1
6307,ISIC_5758834,1
6308,ISIC_5759520,1
6309,ISIC_5761233,1
6310,ISIC_5761512,1
6311,ISIC_5763418,1
6312,ISIC_5763460,1
6313,ISIC_5763939,1
6314,ISIC_5763997,1
6315,ISIC_5764132,1
6316,ISIC_5764228,1
6317,ISIC_5764234,1
6318,ISIC_5766302,1
6319,ISIC_5767868,1
6320,ISIC_5768029,1
6321,ISIC_5768273,1
6322,ISIC_5769117,1
6323,ISIC_5769412,1
6324,ISIC_5771890,1
6325,ISIC_5773751,1
6326,ISIC_5774209,1
6327,ISIC_5774467,1
6328,ISIC_5774484,1
6329,ISIC_5775178,1
6330,ISIC_5775179,1
6331,ISIC_5775317,1
6332,ISIC_5776649,1
6333,ISIC_5777319,1
6334,ISIC_5778001,1
6335,ISIC_5778547,1
6336,ISIC_5779037,1
6337,ISIC_5782456,1
6338,ISIC_5783324,1
6339,ISIC_5784177,1
6340,ISIC_5784853,1
6341,ISIC_5785239,1
6342,ISIC_5786713,1
6343,ISIC_5787155,1
6344,ISIC_5787158,1
6345,ISIC_5787501,1
6346,ISIC_5787648,1
6347,ISIC_5787712,1
6348,ISIC_5788972,1
6349,ISIC_5789959,1
6350,ISIC_5790192,1
6351,ISIC_5790931,1
6352,ISIC_5791555,1
6353,ISIC_5791810,1
6354,ISIC_5793340,1
6355,ISIC_5793721,1
6356,ISIC_5794323,1
6357,ISIC_5794395,1
6358,ISIC_5795173,1
6359,ISIC_5795436,1
6360,ISIC_5795668,1
6361,ISIC_5797446,1
6362,ISIC_5797747,1
6363,ISIC_5797949,1
6364,ISIC_5798657,1
6365,ISIC_5798789,1
6366,ISIC_5800043,1
6367,ISIC_5800220,1
6368,ISIC_5800224,1
6369,ISIC_5800765,1
6370,ISIC_5801108,1
6371,ISIC_5801193,1
6372,ISIC_5802864,1
6373,ISIC_5802893,1
6374,ISIC_5803045,1
6375,ISIC_5803768,1
6376,ISIC_5804623,1
6377,ISIC_5805753,1
6378,ISIC_5806291,1
6379,ISIC_5807012,1
6380,ISIC_5807899,1
6381,ISIC_5808864,1
6382,ISIC_5810057,1
6383,ISIC_5812618,1
6384,ISIC_5812629,1
6385,ISIC_5815193,1
6386,ISIC_5815276,1
6387,ISIC_5815409,1
6388,ISIC_5817062,1
6389,ISIC_5817573,1
6390,ISIC_5817984,1
6391,ISIC_5818519,1
6392,ISIC_5819533,1
6393,ISIC_5819597,1
6394,ISIC_5820225,1
6395,ISIC_5820450,1
6396,ISIC_5820918,1
6397,ISIC_5821781,1
6398,ISIC_5822125,1
6399,ISIC_5822651,1
6400,ISIC_5823606,1
6401,ISIC_5823667,1
6402,ISIC_5827723,1
6403,ISIC_5827759,1
6404,ISIC_5828210,1
6405,ISIC_5828980,1
6406,ISIC_5829099,1
6407,ISIC_5830849,1
6408,ISIC_5831411,1
6409,ISIC_5832048,1
6410,ISIC_5832642,1
6411,ISIC_5832709,1
6412,ISIC_5835846,1
6413,ISIC_5836132,1
6414,ISIC_5842884,1
6415,ISIC_5844164,1
6416,ISIC_5844458,1
6417,ISIC_5844609,1
6418,ISIC_5845864,1
6419,ISIC_5847821,1
6420,ISIC_5847839,1
6421,ISIC_5847979,1
6422,ISIC_5850513,1
6423,ISIC_5851846,1
6424,ISIC_5852300,1
6425,ISIC_5852478,1
6426,ISIC_5854410,1
6427,ISIC_5856636,1
6428,ISIC_5856841,1
6429,ISIC_5856952,1
6430,ISIC_5857128,1
6431,ISIC_5857931,1
6432,ISIC_5858452,1
6433,ISIC_5858575,1
6434,ISIC_5859817,1
6435,ISIC_5861567,1
6436,ISIC_5861837,1
6437,ISIC_5864666,1
6438,ISIC_5865496,1
6439,ISIC_5865753,1
6440,ISIC_5866313,1
6441,ISIC_5866452,1
6442,ISIC_5867064,1
6443,ISIC_5867760,1
6444,ISIC_5869109,1
6445,ISIC_5869607,1
6446,ISIC_5871354,1
6447,ISIC_5872519,1
6448,ISIC_5872609,1
6449,ISIC_5872962,1
6450,ISIC_5873723,1
6451,ISIC_5874097,1
6452,ISIC_5875377,1
6453,ISIC_5875752,1
6454,ISIC_5876026,1
6455,ISIC_5876203,1
6456,ISIC_5876339,1
6457,ISIC_5876608,1
6458,ISIC_5877881,1
6459,ISIC_5878196,1
6460,ISIC_5879037,1
6461,ISIC_5879313,1
6462,ISIC_5882237,1
6463,ISIC_5883000,1
6464,ISIC_5883562,1
6465,ISIC_5883709,1
6466,ISIC_5884699,1
6467,ISIC_5885225,1
6468,ISIC_5887793,1
6469,ISIC_5888756,1
6470,ISIC_5889171,1
6471,ISIC_5889229,1
6472,ISIC_5889500,1
6473,ISIC_5889822,1
6474,ISIC_5889981,1
6475,ISIC_5890128,1
6476,ISIC_5890372,1
6477,ISIC_5891752,1
6478,ISIC_5892469,0
6479,ISIC_5893329,0
6480,ISIC_5894347,1
6481,ISIC_5896768,1
6482,ISIC_5897093,1
6483,ISIC_5898235,1
6484,ISIC_5898685,1
6485,ISIC_5900361,0
6486,ISIC_5900599,0
6487,ISIC_5901955,1
6488,ISIC_5901962,1
6489,ISIC_5902290,1
6490,ISIC_5902625,1
6491,ISIC_5904077,1
6492,ISIC_5904671,1
6493,ISIC_5904715,1
6494,ISIC_5906485,1
6495,ISIC_5907145,1
6496,ISIC_5908427,1
6497,ISIC_5909378,1
6498,ISIC_5909829,1
6499,ISIC_5909922,1
6500,ISIC_5910096,1
6501,ISIC_5910624,1
6502,ISIC_5910903,1
6503,ISIC_5911171,1
6504,ISIC_5913285,1
6505,ISIC_5914041,1
6506,ISIC_5915536,1
6507,ISIC_5915563,1
6508,ISIC_5915965,1
6509,ISIC_5916147,1
6510,ISIC_5916304,1
6511,ISIC_5916689,1
6512,ISIC_5916999,1
6513,ISIC_5917729,1
6514,ISIC_5917737,1
6515,ISIC_5919372,1
6516,ISIC_5920930,1
6517,ISIC_5921042,1
6518,ISIC_5921996,1
6519,ISIC_5922835,1
6520,ISIC_5923107,1
6521,ISIC_5924012,1
6522,ISIC_5925612,1
6523,ISIC_5926184,1
6524,ISIC_5926577,1
6525,ISIC_5928225,1
6526,ISIC_5928882,1
6527,ISIC_5930869,1
6528,ISIC_5930965,1
6529,ISIC_5931154,1
6530,ISIC_5931285,1
6531,ISIC_5932219,1
6532,ISIC_5933157,1
6533,ISIC_5934718,1
6534,ISIC_5935067,1
6535,ISIC_5936480,1
6536,ISIC_5936603,1
6537,ISIC_5936614,1
6538,ISIC_5938088,1
6539,ISIC_5938720,1
6540,ISIC_5938978,1
6541,ISIC_5940742,1
6542,ISIC_5940904,1
6543,ISIC_5942063,1
6544,ISIC_5942663,1
6545,ISIC_5943046,1
6546,ISIC_5943063,1
6547,ISIC_5943122,1
6548,ISIC_5943909,1
6549,ISIC_5944001,1
6550,ISIC_5944138,1
6551,ISIC_5944489,1
6552,ISIC_5944731,1
6553,ISIC_5945275,1
6554,ISIC_5946539,1
6555,ISIC_5948784,1
6556,ISIC_5949215,1
6557,ISIC_5949989,1
6558,ISIC_5950965,1
6559,ISIC_5951778,1
6560,ISIC_5952123,1
6561,ISIC_5952196,1
6562,ISIC_5952287,1
6563,ISIC_5953127,1
6564,ISIC_5954698,1
6565,ISIC_5955441,1
6566,ISIC_5955496,1
6567,ISIC_5955612,1
6568,ISIC_5956645,1
6569,ISIC_5956842,1
6570,ISIC_5956917,1
6571,ISIC_5957058,1
6572,ISIC_5959091,1
6573,ISIC_5960080,1
6574,ISIC_5960275,1
6575,ISIC_5960594,1
6576,ISIC_5961015,1
6577,ISIC_5962490,1
6578,ISIC_5962903,1
6579,ISIC_5963668,1
6580,ISIC_5966072,1
6581,ISIC_5966532,1
6582,ISIC_5966715,1
6583,ISIC_5966973,1
6584,ISIC_5968489,1
6585,ISIC_5968617,1
6586,ISIC_5968620,1
6587,ISIC_5969279,1
6588,ISIC_5970528,1
6589,ISIC_5971127,1
6590,ISIC_5972532,1
6591,ISIC_5972858,1
6592,ISIC_5972909,1
6593,ISIC_5973949,1
6594,ISIC_5974832,1
6595,ISIC_5975337,1
6596,ISIC_5975347,1
6597,ISIC_5976171,1
6598,ISIC_5977193,1
6599,ISIC_5977573,1
6600,ISIC_5978407,1
6601,ISIC_5978547,1
6602,ISIC_5978769,1
6603,ISIC_5980313,1
6604,ISIC_5980491,1
6605,ISIC_5981219,1
6606,ISIC_5981857,1
6607,ISIC_5984819,1
6608,ISIC_5984924,1
6609,ISIC_5986967,1
6610,ISIC_5987104,1
6611,ISIC_5987173,1
6612,ISIC_5987848,1
6613,ISIC_5988027,1
6614,ISIC_5989803,1
6615,ISIC_5993177,1
6616,ISIC_5994923,1
6617,ISIC_5995007,1
6618,ISIC_5995725,1
6619,ISIC_5996158,0
6620,ISIC_5997439,1
6621,ISIC_5997599,1
6622,ISIC_5998319,1
6623,ISIC_5998336,1
6624,ISIC_5998628,1
6625,ISIC_5999402,1
6626,ISIC_6000877,1
6627,ISIC_6000990,1
6628,ISIC_6001221,1
6629,ISIC_6002003,1
6630,ISIC_6003295,1
6631,ISIC_6003435,1
6632,ISIC_6004321,1
6633,ISIC_6004483,1
6634,ISIC_6006218,1
6635,ISIC_6006834,1
6636,ISIC_6007856,1
6637,ISIC_6007897,1
6638,ISIC_6009394,1
6639,ISIC_6009646,1
6640,ISIC_6009651,1
6641,ISIC_6010003,1
6642,ISIC_6014597,1
6643,ISIC_6014626,1
6644,ISIC_6016074,1
6645,ISIC_6016463,1
6646,ISIC_6017003,1
6647,ISIC_6018150,1
6648,ISIC_6018671,1
6649,ISIC_6019530,1
6650,ISIC_6020323,1
6651,ISIC_6021082,1
6652,ISIC_6022836,1
6653,ISIC_6022948,1
6654,ISIC_6024316,1
6655,ISIC_6024601,1
6656,ISIC_6024613,1
6657,ISIC_6024685,1
6658,ISIC_6026720,1
6659,ISIC_6026959,1
6660,ISIC_6026965,1
6661,ISIC_6027473,1
6662,ISIC_6027577,1
6663,ISIC_6028189,1
6664,ISIC_6028985,1
6665,ISIC_6031295,1
6666,ISIC_6033442,1
6667,ISIC_6033769,1
6668,ISIC_6035240,1
6669,ISIC_6036423,1
6670,ISIC_6039301,1
6671,ISIC_6039329,1
6672,ISIC_6039531,1
6673,ISIC_6040548,1
6674,ISIC_6043317,1
6675,ISIC_6043529,1
6676,ISIC_6043875,1
6677,ISIC_6043934,1
6678,ISIC_6044590,1
6679,ISIC_6048977,1
6680,ISIC_6048978,1
6681,ISIC_6051029,1
6682,ISIC_6051050,1
6683,ISIC_6051613,1
6684,ISIC_6051885,1
6685,ISIC_6052137,1
6686,ISIC_6053201,1
6687,ISIC_6053337,1
6688,ISIC_6055913,1
6689,ISIC_6056557,1
6690,ISIC_6056861,1
6691,ISIC_6057427,1
6692,ISIC_6058305,1
6693,ISIC_6059520,1
6694,ISIC_6059889,1
6695,ISIC_6060065,1
6696,ISIC_6060411,1
6697,ISIC_6060792,1
6698,ISIC_6061137,1
6699,ISIC_6062422,1
6700,ISIC_6062739,1
6701,ISIC_6063008,1
6702,ISIC_6064159,1
6703,ISIC_6065004,1
6704,ISIC_6066866,1
6705,ISIC_6067708,1
6706,ISIC_6068444,1
6707,ISIC_6069208,1
6708,ISIC_6070288,1
6709,ISIC_6070537,1
6710,ISIC_6071805,1
6711,ISIC_6072134,1
6712,ISIC_6072532,1
6713,ISIC_6073734,1
6714,ISIC_6074397,1
6715,ISIC_6081327,1
6716,ISIC_6081653,1
6717,ISIC_6082446,1
6718,ISIC_6082685,1
6719,ISIC_6084477,1
6720,ISIC_6084895,1
6721,ISIC_6085649,1
6722,ISIC_6087077,1
6723,ISIC_6089993,1
6724,ISIC_6092058,1
6725,ISIC_6093357,1
6726,ISIC_6093500,1
