image_name,target
ISIC_5338273,0.4740140438079834
ISIC_5338424,0.5112108588218689
ISIC_5338570,0.4927593767642975
ISIC_5338912,0.5800722241401672
ISIC_5344693,0.4531126320362091
ISIC_5345157,0.462255597114563
ISIC_5345285,0.5724184513092041
ISIC_5346198,0.4655006229877472
ISIC_5348823,0.5497928857803345
ISIC_5349093,0.37511733174324036
ISIC_5349983,0.38271668553352356
ISIC_5350239,0.3717564344406128
ISIC_5350813,0.4364490509033203
ISIC_5351042,0.39256373047828674
ISIC_5351667,0.6314118504524231
ISIC_5352069,0.4917142689228058
ISIC_5352496,0.5283201336860657
ISIC_5352743,0.3876515030860901
ISIC_5353814,0.49478843808174133
ISIC_5354157,0.37140870094299316
ISIC_5356360,0.46078723669052124
ISIC_5356764,0.6282570362091064
ISIC_5357447,0.5510401725769043
ISIC_5357679,0.39258313179016113
ISIC_5358349,0.5715836882591248
ISIC_5359061,0.4769623279571533
ISIC_5359600,0.39039117097854614
ISIC_5361423,0.3810937702655792
ISIC_5366120,0.4681137800216675
ISIC_5366315,0.4959673285484314
ISIC_5367300,0.44082680344581604
ISIC_5367980,0.43342432379722595
ISIC_5368062,0.41425633430480957
ISIC_5368711,0.40645334124565125
ISIC_5369094,0.44795137643814087
ISIC_5370884,0.40456753969192505
ISIC_5371910,0.4037712514400482
ISIC_5371925,0.5044312477111816
ISIC_5372420,0.40240949392318726
ISIC_5372461,0.43729308247566223
ISIC_5372697,0.48914772272109985
ISIC_5374200,0.6163632869720459
ISIC_5375464,0.5772028565406799
ISIC_5376943,0.49450942873954773
ISIC_5378634,0.45056840777397156
ISIC_5379324,0.49585410952568054
ISIC_5379684,0.3834809362888336
ISIC_5379701,0.32662904262542725
ISIC_5380367,0.305793821811676
ISIC_5381890,0.44532763957977295
ISIC_5382076,0.42208224534988403
ISIC_5383897,0.5554749965667725
ISIC_5384476,0.6007792353630066
ISIC_5386528,0.7002477645874023
ISIC_5386993,0.4019321799278259
ISIC_5387264,0.43200212717056274
ISIC_5387742,0.32696443796157837
ISIC_5388371,0.46532443165779114
ISIC_5390118,0.4669548571109772
ISIC_5390308,0.5241376757621765
ISIC_5391024,0.38191795349121094
ISIC_5392206,0.42367109656333923
ISIC_5392789,0.4301854968070984
ISIC_5392923,0.34545761346817017
ISIC_5393971,0.5365459322929382
ISIC_5395704,0.4007839560508728
ISIC_5397969,0.41106438636779785
ISIC_5398024,0.4839725196361542
ISIC_5399201,0.46734002232551575
ISIC_5399722,0.4098420739173889
ISIC_5399850,0.5100616812705994
ISIC_5400056,0.3516417145729065
ISIC_5401032,0.532719612121582
ISIC_5401768,0.4415539801120758
ISIC_5403261,0.4744122624397278
ISIC_5403285,0.5491426587104797
ISIC_5403736,0.5141085982322693
ISIC_5403880,0.47257477045059204
ISIC_5406945,0.4414826035499573
ISIC_5407909,0.4555138349533081
ISIC_5408357,0.45696863532066345
ISIC_5410137,0.5072743892669678
ISIC_5410641,0.41562527418136597
ISIC_5410789,0.42653989791870117
ISIC_5410816,0.47945436835289
ISIC_5411152,0.42164021730422974
ISIC_5411356,0.5126029849052429
ISIC_5411972,0.4651375710964203
ISIC_5412416,0.5791229009628296
ISIC_5412438,0.3307076096534729
ISIC_5415096,0.5521027445793152
ISIC_5415765,0.37890690565109253
ISIC_5415822,0.38083088397979736
ISIC_5416029,0.3958858251571655
ISIC_5416338,0.4890509843826294
ISIC_5418007,0.44474849104881287
ISIC_5418351,0.32735466957092285
ISIC_5418992,0.3796979486942291
ISIC_5419254,0.4299883246421814
ISIC_5419426,0.39098143577575684
ISIC_5419657,0.35720881819725037
ISIC_5419668,0.5247483849525452
ISIC_5420567,0.40833887457847595
ISIC_5421552,0.5138617157936096
ISIC_5421651,0.5070890188217163
ISIC_5422333,0.581653892993927
ISIC_5422892,0.4477573037147522
ISIC_5423251,0.5325641632080078
ISIC_5423554,0.3922739028930664
ISIC_5423741,0.4015645682811737
ISIC_5424954,0.4455874264240265
ISIC_5426249,0.469614177942276
ISIC_5428000,0.5140576958656311
ISIC_5429359,0.4999566972255707
ISIC_5430817,0.5095025897026062
ISIC_5433526,0.4826880395412445
ISIC_5433808,0.41007962822914124
ISIC_5433830,0.5834110379219055
ISIC_5434740,0.4022991359233856
ISIC_5435156,0.5650215148925781
ISIC_5435958,0.4311487674713135
ISIC_5436258,0.4651353657245636
ISIC_5437632,0.46403276920318604
ISIC_5437769,0.3632000684738159
ISIC_5438598,0.43609902262687683
ISIC_5438774,0.5303399562835693
ISIC_5440349,0.4757305085659027
ISIC_5442471,0.46353679895401
ISIC_5443343,0.4909268915653229
ISIC_5443694,0.48637473583221436
ISIC_5443967,0.5071846842765808
ISIC_5446126,0.5949805378913879
ISIC_5446229,0.49634429812431335
ISIC_5446305,0.4422174096107483
ISIC_5447745,0.514458954334259
ISIC_5448572,0.5701164603233337
ISIC_5453550,0.5317975282669067
ISIC_5453965,0.41556912660598755
ISIC_5454664,0.5634270906448364
ISIC_5456754,0.4026508927345276
ISIC_5456850,0.5735234618186951
ISIC_5458475,0.5764062404632568
ISIC_5462474,0.40019339323043823
ISIC_5464296,0.4378650486469269
ISIC_5466110,0.4954583942890167
ISIC_5467408,0.35736238956451416
ISIC_5467877,0.36526766419410706
ISIC_5470777,0.4012664556503296
ISIC_5470845,0.4014749526977539
ISIC_5471585,0.38906794786453247
ISIC_5472411,0.420187771320343
ISIC_5472565,0.5058540105819702
ISIC_5473977,0.43968698382377625
ISIC_5475115,0.5094015598297119
ISIC_5475276,0.6668062210083008
ISIC_5476552,0.36558860540390015
ISIC_5477755,0.46124517917633057
ISIC_5478624,0.5288611054420471
ISIC_5483744,0.4735082685947418
ISIC_5483787,0.5483410954475403
ISIC_5484280,0.5464133620262146
ISIC_5484843,0.3873024582862854
ISIC_5485368,0.32984301447868347
ISIC_5486638,0.45407724380493164
ISIC_5486811,0.4308456778526306
ISIC_5488695,0.5270422101020813
ISIC_5488923,0.44545766711235046
ISIC_5490573,0.3680017590522766
ISIC_5490874,0.4516288638114929
ISIC_5492585,0.4653877019882202
ISIC_5495612,0.38304275274276733
ISIC_5496072,0.4316670894622803
ISIC_5496889,0.5150123834609985
ISIC_5497040,0.4214446544647217
ISIC_5497586,0.29450735449790955
ISIC_5499841,0.42630451917648315
ISIC_5500783,0.4119691252708435
ISIC_5501466,0.37175101041793823
ISIC_5501813,0.547042727470398
ISIC_5502735,0.46388471126556396
ISIC_5502759,0.49257418513298035
ISIC_5503017,0.5009668469429016
ISIC_5503450,0.5093957185745239
ISIC_5505130,0.5027485489845276
ISIC_5505677,0.49403437972068787
ISIC_5506906,0.3992667496204376
ISIC_5507809,0.45006340742111206
ISIC_5507883,0.5031733512878418
ISIC_5508489,0.35286611318588257
ISIC_5511356,0.4086327850818634
ISIC_5512195,0.5276476144790649
ISIC_5515689,0.5652514100074768
ISIC_5515761,0.3205697238445282
ISIC_5516080,0.4144286513328552
ISIC_5516645,0.3683167099952698
ISIC_5518908,0.472812294960022
ISIC_5519109,0.5549701452255249
ISIC_5519153,0.42800530791282654
ISIC_5520837,0.4034591615200043
ISIC_5520987,0.3858027756214142
ISIC_5527106,0.2640555500984192
ISIC_5530515,0.5478995442390442
ISIC_5531040,0.36417141556739807
ISIC_5531729,0.49981316924095154
ISIC_5533324,0.4379599690437317
ISIC_5533685,0.45984017848968506
ISIC_5533724,0.35782185196876526
ISIC_5533867,0.38022756576538086
ISIC_5535061,0.4292938709259033
ISIC_5535308,0.49786195158958435
ISIC_5537005,0.4993739128112793
ISIC_5537240,0.4449579119682312
ISIC_5538282,0.4856084883213043
ISIC_5539423,0.32552552223205566
ISIC_5539445,0.3308958411216736
ISIC_5539665,0.5107391476631165
ISIC_5539687,0.5235995054244995
ISIC_5540092,0.3815619647502899
ISIC_5540215,0.39890605211257935
ISIC_5540918,0.5542786717414856
ISIC_5540957,0.3479960858821869
ISIC_5541162,0.5220794677734375
ISIC_5541445,0.34828341007232666
ISIC_5541526,0.36821866035461426
ISIC_5541720,0.5551835298538208
ISIC_5541830,0.46620801091194153
ISIC_5541989,0.5568860769271851
ISIC_5542248,0.4218880832195282
ISIC_5543382,0.49398571252822876
ISIC_5543962,0.5137524008750916
ISIC_5544312,0.45324525237083435
ISIC_5545935,0.36900511384010315
ISIC_5547173,0.40532761812210083
ISIC_5548310,0.42626458406448364
ISIC_5549462,0.4513509273529053
ISIC_5550366,0.4143703281879425
ISIC_5554930,0.6305506825447083
ISIC_5555122,0.37123191356658936
ISIC_5555418,0.46544212102890015
ISIC_5556037,0.4680485129356384
ISIC_5559277,0.486845999956131
ISIC_5559494,0.4196256697177887
ISIC_5559931,0.5509726405143738
ISIC_5560509,0.33888474106788635
ISIC_5560779,0.5586323738098145
ISIC_5561701,0.3802064061164856
ISIC_5563510,0.5256524085998535
ISIC_5564149,0.3835809826850891
ISIC_5564375,0.4607093334197998
ISIC_5564959,0.41107097268104553
ISIC_5565342,0.435042142868042
ISIC_5565758,0.5014470219612122
ISIC_5565859,0.5517987012863159
ISIC_5565917,0.447786808013916
ISIC_5566502,0.575973629951477
ISIC_5567033,0.4832228124141693
ISIC_5567187,0.3894541263580322
ISIC_5567865,0.5755663514137268
ISIC_5568321,0.47982728481292725
ISIC_5568735,0.4602329432964325
ISIC_5569800,0.41865354776382446
ISIC_5571037,0.4158240556716919
ISIC_5571443,0.44456520676612854
ISIC_5572106,0.5555835962295532
ISIC_5572984,0.5821785926818848
ISIC_5573288,0.5409795641899109
ISIC_5574898,0.32837212085723877
ISIC_5575241,0.3556380569934845
ISIC_5576230,0.4233788847923279
ISIC_5576295,0.39874622225761414
ISIC_5576438,0.40308764576911926
ISIC_5576756,0.40349647402763367
ISIC_5576762,0.5717650651931763
ISIC_5577319,0.48271697759628296
ISIC_5578839,0.45175042748451233
ISIC_5580945,0.5279962420463562
ISIC_5581560,0.5443839430809021
ISIC_5582992,0.5024704933166504
ISIC_5583376,0.40965187549591064
ISIC_5583936,0.41618841886520386
ISIC_5585090,0.31828710436820984
ISIC_5586123,0.47275733947753906
ISIC_5587048,0.6032839417457581
ISIC_5587177,0.4145691394805908
ISIC_5587315,0.528835654258728
ISIC_5588931,0.44376376271247864
ISIC_5590234,0.5155941843986511
ISIC_5590761,0.40099918842315674
ISIC_5591452,0.6030012965202332
ISIC_5592614,0.4642258286476135
ISIC_5592776,0.35710516571998596
ISIC_5593123,0.4789658486843109
ISIC_5594667,0.43482232093811035
ISIC_5597182,0.4647725224494934
ISIC_5597578,0.5565300583839417
ISIC_5598610,0.31225523352622986
ISIC_5599751,0.5983537435531616
ISIC_5600375,0.4669283330440521
ISIC_5600551,0.3688817024230957
ISIC_5600700,0.43683958053588867
ISIC_5602249,0.49179235100746155
ISIC_5602856,0.47292307019233704
ISIC_5603057,0.4500516355037689
ISIC_5605645,0.34847763180732727
ISIC_5606526,0.4473569095134735
ISIC_5606925,0.42084595561027527
ISIC_5607261,0.5283806324005127
ISIC_5608269,0.3876570463180542
ISIC_5608711,0.46367183327674866
ISIC_5611182,0.41657352447509766
ISIC_5612963,0.5451067090034485
ISIC_5613408,0.3879481852054596
ISIC_5614321,0.372120201587677
ISIC_5618182,0.42800173163414
ISIC_5618649,0.45907267928123474
ISIC_5619213,0.5132431983947754
ISIC_5619486,0.5017862915992737
ISIC_5620287,0.5436481237411499
ISIC_5622428,0.49191343784332275
ISIC_5622725,0.5427913069725037
ISIC_5623119,0.5009858012199402
ISIC_5623874,0.6237475872039795
ISIC_5624387,0.4577350616455078
ISIC_5624407,0.5486652851104736
ISIC_5624772,0.37607839703559875
ISIC_5626138,0.5387577414512634
ISIC_5626995,0.46796277165412903
ISIC_5627557,0.4631083607673645
ISIC_5628761,0.43487241864204407
ISIC_5629414,0.35561415553092957
ISIC_5630715,0.43627920746803284
ISIC_5630766,0.44653260707855225
ISIC_5631254,0.5257819890975952
ISIC_5631587,0.5156406164169312
ISIC_5631948,0.4781082272529602
ISIC_5634577,0.3362351357936859
ISIC_5635036,0.6564838290214539
ISIC_5635429,0.4773249328136444
ISIC_5635478,0.513626217842102
ISIC_5636578,0.49448612332344055
ISIC_5637379,0.49427542090415955
ISIC_5637617,0.3976172208786011
ISIC_5638807,0.5265668630599976
ISIC_5643279,0.48301559686660767
ISIC_5643748,0.41040128469467163
ISIC_5644005,0.4018871486186981
ISIC_5648436,0.41259294748306274
ISIC_5649453,0.5190593600273132
ISIC_5652425,0.5098675489425659
ISIC_5655022,0.3893911838531494
ISIC_5658587,0.43958285450935364
ISIC_5659637,0.4018942415714264
ISIC_5662562,0.47106167674064636
ISIC_5664024,0.4406183958053589
ISIC_5664060,0.4820452034473419
ISIC_5664143,0.3859517276287079
ISIC_5664695,0.34360837936401367
ISIC_5665733,0.44331881403923035
ISIC_5666134,0.3799947202205658
ISIC_5668654,0.3291933536529541
ISIC_5669245,0.4361136555671692
ISIC_5670543,0.38322722911834717
ISIC_5670844,0.45985856652259827
ISIC_5671076,0.46693524718284607
ISIC_5672457,0.4453696608543396
ISIC_5673944,0.5177748203277588
ISIC_5674930,0.37015119194984436
ISIC_5675151,0.49791407585144043
ISIC_5675309,0.4349193572998047
ISIC_5675376,0.641084611415863
ISIC_5675664,0.45802953839302063
ISIC_5678565,0.487164169549942
ISIC_5678849,0.32579052448272705
ISIC_5679644,0.6092740297317505
ISIC_5679779,0.4758140444755554
ISIC_5679940,0.4301724135875702
ISIC_5680197,0.4370998740196228
ISIC_5681289,0.4982505738735199
ISIC_5681301,0.4386869966983795
ISIC_5681752,0.36437201499938965
ISIC_5682353,0.4567210376262665
ISIC_5682842,0.6017586588859558
ISIC_5683180,0.39139145612716675
ISIC_5687097,0.6312905550003052
ISIC_5688063,0.3382674753665924
ISIC_5688895,0.4658372402191162
ISIC_5689896,0.31976255774497986
ISIC_5690889,0.46343743801116943
ISIC_5690955,0.5019756555557251
ISIC_5692444,0.49275943636894226
ISIC_5693635,0.6112987399101257
ISIC_5694968,0.5092459917068481
ISIC_5696174,0.4639417231082916
ISIC_5696877,0.4893029034137726
ISIC_5697382,0.4816382825374603
ISIC_5698553,0.37005725502967834
ISIC_5698863,0.43789124488830566
ISIC_5700242,0.36686834692955017
ISIC_5700419,0.4134065806865692
ISIC_5701862,0.44361141324043274
ISIC_5701922,0.3767329454421997
ISIC_5702257,0.5959432125091553
ISIC_5702422,0.4513396620750427
ISIC_5703063,0.4393346905708313
ISIC_5703542,0.44014549255371094
ISIC_5703633,0.4509526193141937
ISIC_5705356,0.5618485808372498
ISIC_5706387,0.5315303802490234
ISIC_5707071,0.3934386670589447
ISIC_5708272,0.4768216609954834
ISIC_5708420,0.38791272044181824
ISIC_5709287,0.43613970279693604
ISIC_5710199,0.41143298149108887
ISIC_5710876,0.46802493929862976
ISIC_5711802,0.520488977432251
ISIC_5712569,0.4681389629840851
ISIC_5712915,0.5689796209335327
ISIC_5712969,0.5048620700836182
ISIC_5713011,0.4120078682899475
ISIC_5713093,0.3973727524280548
ISIC_5713173,0.45516905188560486
ISIC_5714065,0.4764435589313507
ISIC_5714211,0.42046937346458435
ISIC_5714278,0.5166118144989014
ISIC_5714684,0.3877129554748535
ISIC_5714720,0.4880828261375427
ISIC_5714730,0.6583185791969299
ISIC_5714747,0.4845842123031616
ISIC_5714992,0.5010814666748047
ISIC_5718241,0.4069906175136566
ISIC_5718520,0.6135240197181702
ISIC_5718931,0.43454548716545105
ISIC_5719373,0.4420270025730133
ISIC_5719436,0.3927422761917114
ISIC_5720944,0.537208080291748
ISIC_5721530,0.5089479088783264
ISIC_5721613,0.3646955192089081
ISIC_5723782,0.5358002185821533
ISIC_5725417,0.5295480489730835
ISIC_5725671,0.407361775636673
ISIC_5729621,0.521898090839386
ISIC_5730606,0.4359438121318817
ISIC_5731435,0.49473151564598083
ISIC_5731724,0.5145009160041809
ISIC_5733991,0.39383208751678467
ISIC_5734126,0.34851616621017456
ISIC_5735204,0.42246484756469727
ISIC_5735668,0.49893784523010254
ISIC_5736252,0.3778839707374573
ISIC_5736865,0.5448735356330872
ISIC_5737211,0.4533533453941345
ISIC_5737322,0.4500874876976013
ISIC_5738160,0.3600599467754364
ISIC_5739375,0.48404034972190857
ISIC_5740353,0.3296312093734741
ISIC_5740954,0.5069127082824707
ISIC_5741024,0.3926226496696472
ISIC_5742807,0.43627652525901794
ISIC_5744097,0.49894979596138
ISIC_5745743,0.3719148635864258
ISIC_5745886,0.4550169110298157
ISIC_5746049,0.4074842631816864
ISIC_5747282,0.4438713788986206
ISIC_5747412,0.41604557633399963
ISIC_5749591,0.4711756408214569
ISIC_5749893,0.365983247756958
ISIC_5750800,0.6011351943016052
ISIC_5751001,0.4837341606616974
ISIC_5752353,0.5388582348823547
ISIC_5753616,0.4531647264957428
ISIC_5756801,0.4522683620452881
ISIC_5758834,0.39731836318969727
ISIC_5759520,0.3816832900047302
ISIC_5761233,0.41644105315208435
ISIC_5761512,0.42353907227516174
ISIC_5763418,0.6018182039260864
ISIC_5763460,0.6035439372062683
ISIC_5763939,0.4313580393791199
ISIC_5763997,0.45851457118988037
ISIC_5764132,0.5040472745895386
ISIC_5764228,0.6033586859703064
ISIC_5764234,0.5098254680633545
ISIC_5766302,0.3286302983760834
ISIC_5767868,0.3501509130001068
ISIC_5768029,0.3994307219982147
ISIC_5768273,0.5120885968208313
ISIC_5769117,0.42950019240379333
ISIC_5769412,0.30056893825531006
ISIC_5771890,0.5149832367897034
ISIC_5773751,0.5109481811523438
ISIC_5774209,0.44747474789619446
ISIC_5774467,0.588020384311676
ISIC_5774484,0.4205426871776581
ISIC_5775178,0.42582741379737854
ISIC_5775179,0.4615320861339569
ISIC_5775317,0.4303513467311859
ISIC_5776649,0.49013563990592957
ISIC_5777319,0.42833954095840454
ISIC_5778001,0.45736977458000183
ISIC_5778547,0.3161267340183258
ISIC_5779037,0.5367935299873352
ISIC_5782456,0.49104276299476624
ISIC_5783324,0.5102917551994324
ISIC_5784177,0.3898732364177704
ISIC_5784853,0.43008944392204285
ISIC_5785239,0.4703053832054138
ISIC_5786713,0.5011270046234131
ISIC_5787155,0.4358575642108917
ISIC_5787158,0.423423171043396
ISIC_5787501,0.46823543310165405
ISIC_5787648,0.3470110297203064
ISIC_5787712,0.4064308702945709
ISIC_5788972,0.4460102915763855
ISIC_5789959,0.37935298681259155
ISIC_5790192,0.37216949462890625
ISIC_5790931,0.41648051142692566
ISIC_5791555,0.46686455607414246
ISIC_5791810,0.46808645129203796
ISIC_5793340,0.3551146984100342
ISIC_5793721,0.42539548873901367
ISIC_5794323,0.48379966616630554
ISIC_5794395,0.6315701603889465
ISIC_5795173,0.40596699714660645
ISIC_5795436,0.4735577404499054
ISIC_5795668,0.3679540455341339
ISIC_5797446,0.4041403532028198
ISIC_5797747,0.45977160334587097
ISIC_5797949,0.3758287727832794
ISIC_5798657,0.34140023589134216
ISIC_5798789,0.5268071889877319
ISIC_5800043,0.6065107583999634
ISIC_5800220,0.39739492535591125
ISIC_5800224,0.364685982465744
ISIC_5800765,0.4646260142326355
ISIC_5801108,0.4895939230918884
ISIC_5801193,0.44115355610847473
ISIC_5802864,0.4071674644947052
ISIC_5802893,0.3813227713108063
ISIC_5803045,0.36724522709846497
ISIC_5803768,0.5660803914070129
ISIC_5804623,0.4951574206352234
ISIC_5805753,0.45506036281585693
ISIC_5806291,0.40757718682289124
ISIC_5807012,0.4819846749305725
ISIC_5807899,0.43232759833335876
ISIC_5808864,0.5387184023857117
ISIC_5810057,0.3770831227302551
ISIC_5812618,0.43625229597091675
ISIC_5812629,0.4175984561443329
ISIC_5815193,0.532311201095581
ISIC_5815276,0.3408476710319519
ISIC_5815409,0.4697490930557251
ISIC_5817062,0.44915446639060974
ISIC_5817573,0.3978988230228424
ISIC_5817984,0.6110827922821045
ISIC_5818519,0.3725399374961853
ISIC_5819533,0.34562182426452637
ISIC_5819597,0.48758232593536377
ISIC_5820225,0.4317738115787506
ISIC_5820450,0.634710431098938
ISIC_5820918,0.4929642081260681
ISIC_5821781,0.4422805905342102
ISIC_5822125,0.4953690767288208
ISIC_5822651,0.4275246560573578
ISIC_5823606,0.5391227006912231
ISIC_5823667,0.5661408305168152
ISIC_5827723,0.42675524950027466
ISIC_5827759,0.4762992858886719
ISIC_5828210,0.3140881359577179
ISIC_5828980,0.3872467875480652
ISIC_5829099,0.4014117121696472
ISIC_5830849,0.498291015625
ISIC_5831411,0.5611724853515625
ISIC_5832048,0.3468734323978424
ISIC_5832642,0.50056391954422
ISIC_5832709,0.40441349148750305
ISIC_5835846,0.5598709583282471
ISIC_5836132,0.34781673550605774
ISIC_5842884,0.42904961109161377
ISIC_5844164,0.49472665786743164
ISIC_5844458,0.3321368098258972
ISIC_5844609,0.4604003429412842
ISIC_5845864,0.661110520362854
ISIC_5847821,0.34721648693084717
ISIC_5847839,0.483343243598938
ISIC_5847979,0.3959903120994568
ISIC_5850513,0.4353143572807312
ISIC_5851846,0.5140225887298584
ISIC_5852300,0.4763604402542114
ISIC_5852478,0.46547025442123413
ISIC_5854410,0.35909751057624817
ISIC_5856636,0.399929940700531
ISIC_5856841,0.5066304802894592
ISIC_5856952,0.5580801367759705
ISIC_5857128,0.5209646224975586
ISIC_5857931,0.5305115580558777
ISIC_5858452,0.46741530299186707
ISIC_5858575,0.4757251739501953
ISIC_5859817,0.4721969962120056
ISIC_5861567,0.43413227796554565
ISIC_5861837,0.46195048093795776
ISIC_5864666,0.48752841353416443
ISIC_5865496,0.4151114225387573
ISIC_5865753,0.630950391292572
ISIC_5866313,0.41260963678359985
ISIC_5866452,0.5010444521903992
ISIC_5867064,0.35044315457344055
ISIC_5867760,0.5683773756027222
ISIC_5869109,0.4970649480819702
ISIC_5869607,0.4626236855983734
ISIC_5871354,0.48558369278907776
ISIC_5872519,0.38772496581077576
ISIC_5872609,0.3403668701648712
ISIC_5872962,0.5069855451583862
ISIC_5873723,0.49526751041412354
ISIC_5874097,0.4108109474182129
ISIC_5875377,0.5119167566299438
ISIC_5875752,0.44360262155532837
ISIC_5876026,0.6188528537750244
ISIC_5876203,0.5002720355987549
ISIC_5876339,0.5294612050056458
ISIC_5876608,0.39394041895866394
ISIC_5877881,0.5853925943374634
ISIC_5878196,0.4931170642375946
ISIC_5879037,0.451292484998703
ISIC_5879313,0.4642120897769928
ISIC_5882237,0.41293832659721375
ISIC_5883000,0.44503098726272583
ISIC_5883562,0.5415066480636597
ISIC_5883709,0.5645196437835693
ISIC_5884699,0.43229809403419495
ISIC_5885225,0.4507422149181366
ISIC_5887793,0.4161478281021118
ISIC_5888756,0.4269810914993286
ISIC_5889171,0.5650928616523743
ISIC_5889229,0.3960210978984833
ISIC_5889500,0.45660510659217834
ISIC_5889822,0.5901510119438171
ISIC_5889981,0.3909890949726105
ISIC_5890128,0.35001999139785767
ISIC_5890372,0.4230300784111023
ISIC_5891752,0.3345811069011688
ISIC_5892469,0.544857382774353
ISIC_5893329,0.5990365743637085
ISIC_5894347,0.4925159215927124
ISIC_5896768,0.4838726222515106
ISIC_5897093,0.5613740682601929
ISIC_5898235,0.3634273111820221
ISIC_5898685,0.5001501441001892
ISIC_5900361,0.4829976260662079
ISIC_5900599,0.5484139919281006
ISIC_5901955,0.43984654545783997
ISIC_5901962,0.4112895429134369
ISIC_5902290,0.484729528427124
ISIC_5902625,0.673812985420227
ISIC_5904077,0.4101530611515045
ISIC_5904671,0.3921315670013428
ISIC_5904715,0.33703356981277466
ISIC_5906485,0.46344810724258423
ISIC_5907145,0.5678957104682922
ISIC_5908427,0.45386821031570435
ISIC_5909378,0.34874486923217773
ISIC_5909829,0.522267758846283
ISIC_5909922,0.49821311235427856
ISIC_5910096,0.3791182339191437
ISIC_5910624,0.4536309242248535
ISIC_5910903,0.6136535406112671
ISIC_5911171,0.49962395429611206
ISIC_5913285,0.5513918995857239
ISIC_5914041,0.43313470482826233
ISIC_5915536,0.4930780231952667
ISIC_5915563,0.6535792350769043
ISIC_5915965,0.4767697751522064
ISIC_5916147,0.3411281406879425
ISIC_5916304,0.4368811249732971
ISIC_5916689,0.5377079844474792
ISIC_5916999,0.4269958436489105
ISIC_5917729,0.4554024338722229
ISIC_5917737,0.3220662772655487
ISIC_5919372,0.3651064932346344
ISIC_5920930,0.3569745421409607
ISIC_5921042,0.5031871199607849
ISIC_5921996,0.5681207180023193
ISIC_5922835,0.4363125264644623
ISIC_5923107,0.3788301348686218
ISIC_5924012,0.45194312930107117
ISIC_5925612,0.45910096168518066
ISIC_5926184,0.43618083000183105
ISIC_5926577,0.4604179859161377
ISIC_5928225,0.4660550355911255
ISIC_5928882,0.5835140943527222
ISIC_5930869,0.5542874336242676
ISIC_5930965,0.4216897785663605
ISIC_5931154,0.5097557306289673
ISIC_5931285,0.4434116780757904
ISIC_5932219,0.3714286983013153
ISIC_5933157,0.4097829759120941
ISIC_5934718,0.34974291920661926
ISIC_5935067,0.46952179074287415
ISIC_5936480,0.48026636242866516
ISIC_5936603,0.46969056129455566
ISIC_5936614,0.5079119205474854
ISIC_5938088,0.3245747983455658
ISIC_5938720,0.34726065397262573
ISIC_5938978,0.32540273666381836
ISIC_5940742,0.6165800094604492
ISIC_5940904,0.4319142699241638
ISIC_5942063,0.42690509557724
ISIC_5942663,0.46422284841537476
ISIC_5943046,0.41998907923698425
ISIC_5943063,0.5348412990570068
ISIC_5943122,0.5622938275337219
ISIC_5943909,0.4678768515586853
ISIC_5944001,0.4288957715034485
ISIC_5944138,0.5736033916473389
ISIC_5944489,0.5466495752334595
ISIC_5944731,0.37063562870025635
ISIC_5945275,0.4969187378883362
ISIC_5946539,0.45888787508010864
ISIC_5948784,0.32085269689559937
ISIC_5949215,0.49825242161750793
ISIC_5949989,0.4719736874103546
ISIC_5950965,0.4662606418132782
ISIC_5951778,0.5587224960327148
ISIC_5952123,0.43327710032463074
ISIC_5952196,0.47044631838798523
ISIC_5952287,0.4124309718608856
ISIC_5953127,0.551336407661438
ISIC_5954698,0.38201984763145447
ISIC_5955441,0.6185323596000671
ISIC_5955496,0.4613434970378876
ISIC_5955612,0.37962034344673157
ISIC_5956645,0.4514477252960205
ISIC_5956842,0.40574613213539124
ISIC_5956917,0.48792576789855957
ISIC_5957058,0.5468149185180664
ISIC_5959091,0.4318908751010895
ISIC_5960080,0.39059415459632874
ISIC_5960275,0.6407359838485718
ISIC_5960594,0.45292025804519653
ISIC_5961015,0.4694586396217346
ISIC_5962490,0.5241636037826538
ISIC_5962903,0.35615551471710205
ISIC_5963668,0.4298359155654907
ISIC_5966072,0.45955055952072144
ISIC_5966532,0.4408716857433319
ISIC_5966715,0.5351888537406921
ISIC_5966973,0.4741199314594269
ISIC_5968489,0.5567820072174072
ISIC_5968617,0.4835264980792999
ISIC_5968620,0.3998984396457672
ISIC_5969279,0.38059359788894653
ISIC_5970528,0.4596683382987976
ISIC_5971127,0.4639398157596588
ISIC_5972532,0.5088095664978027
ISIC_5972858,0.5882351994514465
ISIC_5972909,0.5235124826431274
ISIC_5973949,0.5574715733528137
ISIC_5974832,0.459526389837265
ISIC_5975337,0.4471716582775116
ISIC_5975347,0.6458622217178345
ISIC_5976171,0.44011181592941284
ISIC_5977193,0.43469515442848206
ISIC_5977573,0.4767513871192932
ISIC_5978407,0.5060917139053345
ISIC_5978547,0.40627214312553406
ISIC_5978769,0.5277947187423706
ISIC_5980313,0.41281548142433167
ISIC_5980491,0.4476849436759949
ISIC_5981219,0.452792227268219
ISIC_5981857,0.39414501190185547
ISIC_5984819,0.31992846727371216
ISIC_5984924,0.4533461034297943
ISIC_5986967,0.35543179512023926
ISIC_5987104,0.37198230624198914
ISIC_5987173,0.32436490058898926
ISIC_5987848,0.5181660056114197
ISIC_5988027,0.3635907471179962
ISIC_5989803,0.5163521766662598
ISIC_5993177,0.6832496523857117
